run_dir,seed,comparison,final_val_loss_diff,perplexity_diff,params_diff
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_150447_models_gpt2_local,101,spectral_minus_uniform_r4,-0.003330610692501068,-0.10522271078718504,-2304
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_150447_models_gpt2_local,101,spectral_minus_gradient_norm,-0.053822606801986694,-1.7440814325533225,0
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_150738_models_gpt2_local,103,spectral_minus_uniform_r4,-0.006610095500946045,-0.2093633827294319,0
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_150738_models_gpt2_local,103,spectral_minus_gradient_norm,-0.04519766569137573,-1.4595680814812866,0
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_151038_models_gpt2_local,107,spectral_minus_uniform_r4,-0.006348796188831329,-0.20060664159612784,-1536
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_151038_models_gpt2_local,107,spectral_minus_gradient_norm,-0.05156950652599335,-1.6669164915263295,0
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_151339_models_gpt2_local,109,spectral_minus_uniform_r4,-0.007103428244590759,-0.2251295976122485,-2304
real_lora_runs/gpt2_local_replicates_20260617_150444/20260617_151339_models_gpt2_local,109,spectral_minus_gradient_norm,-0.0488816499710083,-1.582066752071647,0
real_lora_runs/gpt2_local_replicates_20260617_150444/seed123,123,spectral_minus_uniform_r4,-0.007823042571544647,-0.24904608073403622,-2304
real_lora_runs/gpt2_local_replicates_20260617_150444/seed123,123,spectral_minus_gradient_norm,-0.04443914443254471,-1.4409715965405319,0
