strategy,module,rank,params,cost_per_rank,raw_frobenius,whitened_effective_rank
uniform_r4,transformer.h.0.attn.c_attn,4,12288,3072,0.5462830835147744,42.90177302066198
uniform_r4,transformer.h.0.attn.c_proj,4,6144,1536,0.8934474160460538,152.73633176999624
uniform_r4,transformer.h.0.mlp.c_fc,4,15360,3840,0.47842592700998704,55.42843726125295
uniform_r4,transformer.h.1.attn.c_attn,4,12288,3072,0.8307244039262699,13.105166552799663
uniform_r4,transformer.h.1.attn.c_proj,4,6144,1536,0.45010324973217997,12.174881766599707
uniform_r4,transformer.h.1.mlp.c_fc,4,15360,3840,0.6195924969318212,68.01891487068293
uniform_r4,transformer.h.2.attn.c_attn,4,12288,3072,1.0111725571693826,15.87253603619539
uniform_r4,transformer.h.2.attn.c_proj,4,6144,1536,0.37152029325304214,52.39458916287439
uniform_r4,transformer.h.2.mlp.c_fc,4,15360,3840,0.40929222619406824,64.57525583352147
uniform_r4,transformer.h.3.attn.c_attn,4,12288,3072,0.6036442582707868,16.87852066950544
uniform_r4,transformer.h.3.attn.c_proj,4,6144,1536,0.26421728742734873,106.62058287452751
uniform_r4,transformer.h.3.mlp.c_fc,4,15360,3840,0.2886644352843237,266.1459430049235
uniform_r4,transformer.h.4.attn.c_attn,4,12288,3072,0.4868757335290399,5.119433679869751
uniform_r4,transformer.h.4.attn.c_proj,4,6144,1536,0.1656109887000796,217.41607334656973
uniform_r4,transformer.h.4.mlp.c_fc,4,15360,3840,0.3093052349148811,298.9004547663201
uniform_r4,transformer.h.5.attn.c_attn,4,12288,3072,0.5418656017424377,2.4988538814233094
uniform_r4,transformer.h.5.attn.c_proj,4,6144,1536,0.25970086789802316,196.76647089417258
uniform_r4,transformer.h.5.mlp.c_fc,4,15360,3840,0.31189353413219,343.15239905743283
uniform_r4,transformer.h.6.attn.c_attn,4,12288,3072,0.4760596515568552,2.1812931018342434
uniform_r4,transformer.h.6.attn.c_proj,4,6144,1536,0.11160828553581582,222.43905361100462
uniform_r4,transformer.h.6.mlp.c_fc,4,15360,3840,0.270778352880061,338.127792844476
uniform_r4,transformer.h.7.attn.c_attn,4,12288,3072,0.3268824748970249,2.118616549817536
