name,module_class,in_dim,out_dim,cost_per_rank,tokens,raw_frobenius,raw_stable_rank,raw_effective_rank,whitened_frobenius,whitened_stable_rank,whitened_effective_rank,cov_trace,cov_condition_est
transformer.h.0.attn.c_attn,Conv1D,768,2304,3072,4096,0.5532516758221906,1.5407852099134036,5.707689354698055,2.187409175832064,5.028487323574191,66.39673279969432,10.375544846231564,5369.522136789196
transformer.h.0.mlp.c_fc,Conv1D,768,3072,3840,4096,0.432524173706492,1.629871183269541,5.802692046951397,1.405770283905221,4.467777905479831,67.88246018389397,18.535016594029408,14678.957833695078
transformer.h.1.attn.c_attn,Conv1D,768,2304,3072,4096,0.718405881820025,1.3103900719057011,2.726991545606372,1.9864828867434656,2.6666914361339504,12.151013798233855,23.721683486841844,191587.206814888
transformer.h.1.mlp.c_fc,Conv1D,768,3072,3840,4096,0.5856724958017452,1.2538369977195967,3.271465845850124,1.5211904655411874,6.209662803616629,88.97532552262045,24.804454126772946,286747.2409903123
transformer.h.2.attn.c_attn,Conv1D,768,2304,3072,4096,0.9261282762484009,1.1620066715209256,1.9388787990304288,1.5801711232096092,3.35258773018224,20.505578068223894,71.26309698339841,462987.9863024078
transformer.h.2.mlp.c_fc,Conv1D,768,3072,3840,4096,0.4046854586011001,1.80847223943906,7.8387029248259505,1.1258728607613844,3.082944592149834,85.0788913793,35.70948227910672,234045.43292704923
transformer.h.3.attn.c_attn,Conv1D,768,2304,3072,4096,0.6533007424578721,1.1650817014239667,2.1674925691768636,1.202534899475728,1.7939183465356228,15.145086522340211,113.5824166395965,521282.2082600781
transformer.h.3.mlp.c_fc,Conv1D,768,3072,3840,4096,0.2842091469823654,1.7391503643517559,10.31819121000943,0.7082265500286605,18.17318801213125,325.1507907796675,39.55899446338719,229295.6893617656
transformer.h.4.attn.c_attn,Conv1D,768,2304,3072,4096,0.49017156360912345,1.1977375994494763,2.439036836878814,1.1478504915722652,1.268332761916232,5.005038878536538,94.8519350232228,419752.66265004565
transformer.h.4.mlp.c_fc,Conv1D,768,3072,3840,4096,0.3064925048714738,1.4253963246677401,6.059733833835425,0.6792510586071131,21.602066357105947,321.6891627631693,37.19566976321383,272035.0670534903
transformer.h.5.attn.c_attn,Conv1D,768,2304,3072,4096,0.5609789835888113,1.2469364434750687,2.2949372440694673,1.1762003890245836,1.12882858658835,2.5555236759322306,127.08504553493506,346434.9600501352
transformer.h.5.mlp.c_fc,Conv1D,768,3072,3840,4096,0.3066646199769037,1.408427618543035,5.53048745188989,0.5879425113518892,27.831732323047504,373.31697610869844,40.22282351167344,212409.38824495117
transformer.h.6.attn.c_attn,Conv1D,768,2304,3072,4096,0.48387689159748026,1.2077017422269456,2.2195728011914135,1.1697563693360231,1.1063175235647045,2.224620004092942,110.00776046581456,307624.68798226106
transformer.h.6.mlp.c_fc,Conv1D,768,3072,3840,4096,0.2730764388025391,1.6231786878703212,6.8652588529547325,0.5703564255702106,14.393077280429026,333.1672564050925,35.86694554055592,221861.36901687094
transformer.h.7.attn.c_attn,Conv1D,768,2304,3072,4096,0.3312788969999865,1.3240901877566253,2.9078280384694377,0.9624496961849619,1.100222539638226,2.1543756231086264,111.72664110348448,228801.84087104377
transformer.h.7.mlp.c_fc,Conv1D,768,3072,3840,4096,0.200941307687608,1.7835853735512155,10.315194297523417,0.49830431621152627,18.322131312774072,378.2193078394571,32.407675434103005,171197.26039455424
transformer.h.8.attn.c_attn,Conv1D,768,2304,3072,4096,0.41101935547234636,1.2017691322449127,2.2196035498261724,0.8798888967863966,1.1322382981360462,2.5118918734325972,96.52519146815749,219870.25304985704
transformer.h.8.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1627312209024102,2.227577760307427,17.285594376013602,0.4804756493959375,14.54575458322244,327.76361104547084,30.90718113085354,155934.66629487413
transformer.h.9.attn.c_attn,Conv1D,768,2304,3072,4096,0.24216809681124918,1.6186145314098404,3.689794277497061,0.741356419940036,1.1082792260979868,2.2177134227590143,86.52477707234794,135580.44911644806
transformer.h.9.mlp.c_fc,Conv1D,768,3072,3840,4096,0.136704508538104,2.3361416972015014,22.359551237435326,0.4450705604208113,25.794415351035493,354.2751932495371,30.220553562833715,180676.33858709614
transformer.h.10.attn.c_attn,Conv1D,768,2304,3072,4096,0.20212449073572183,1.580301090921737,3.983936474737789,0.5685914477357766,1.1693742340892692,3.069266623222926,76.62598815875282,91403.2453389632
transformer.h.10.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1361982278509223,2.2382404746683733,19.673288065003455,0.4399788070264542,22.760955397176996,350.9823407921034,29.46673226614085,91828.21434472837
transformer.h.11.attn.c_attn,Conv1D,768,2304,3072,4096,0.20841713891178226,1.5492139567229635,3.138991270598057,0.32111273291836084,1.3572179217283404,6.982752847312698,71.74851589196834,76722.82175767237
transformer.h.11.mlp.c_fc,Conv1D,768,3072,3840,4096,0.16655876713723558,1.6730592693351498,9.793643529193064,0.4938315169126321,14.392259126656405,272.58801311532477,26.80649446897229,8290.61958711729
