strategy,initial_val_loss,final_val_loss,val_loss_delta,perplexity,trainable_params,rank_min,rank_mean,rank_max,run_dir,seed,model,steps,target_suffixes
uniform_r4,3.948636770248413,3.4545883238315582,-0.4940484464168548,31.645258401602742,331776,4,4.0,4,cattn_cfc/seed101,101,models/gpt2_local,200,"c_attn,c_fc"
gradient_norm,3.948636770248413,3.5014909729361534,-0.4471457973122597,33.16486302746095,329472,1,4.25,16,cattn_cfc/seed101,101,models/gpt2_local,200,"c_attn,c_fc"
spectral_effective,3.948636770248413,3.453072004020214,-0.495564766228199,31.597310430769262,331776,1,3.7083333333333335,10,cattn_cfc/seed101,101,models/gpt2_local,200,"c_attn,c_fc"
uniform_r4,3.948636770248413,3.458776541054249,-0.4898602291941643,31.778073553064925,331776,4,4.0,4,cattn_cfc/seed103,103,models/gpt2_local,200,"c_attn,c_fc"
gradient_norm,3.948636770248413,3.5013274028897285,-0.4473093673586845,33.1594386929173,331776,1,4.291666666666667,16,cattn_cfc/seed103,103,models/gpt2_local,200,"c_attn,c_fc"
spectral_effective,3.948636770248413,3.4565080106258392,-0.4921287596225738,31.706065733099628,331776,1,3.7083333333333335,10,cattn_cfc/seed103,103,models/gpt2_local,200,"c_attn,c_fc"
uniform_r4,3.948636770248413,3.456253483891487,-0.4923832863569259,31.69799671866294,331776,4,4.0,4,cattn_cfc/seed107,107,models/gpt2_local,200,"c_attn,c_fc"
gradient_norm,3.948636770248413,3.505934849381447,-0.4427019208669662,33.31257153718428,330240,1,4.25,16,cattn_cfc/seed107,107,models/gpt2_local,200,"c_attn,c_fc"
spectral_effective,3.948636770248413,3.455415524542332,-0.4932212457060814,31.671446211639424,331776,1,3.7083333333333335,11,cattn_cfc/seed107,107,models/gpt2_local,200,"c_attn,c_fc"
uniform_r4,3.948636770248413,3.4596483185887337,-0.4889884516596794,31.80578904279304,331776,4,4.0,4,cattn_cfc/seed109,109,models/gpt2_local,200,"c_attn,c_fc"
gradient_norm,3.948636770248413,3.5079423934221268,-0.4406943768262863,33.379515165311126,329472,1,4.25,16,cattn_cfc/seed109,109,models/gpt2_local,200,"c_attn,c_fc"
spectral_effective,3.948636770248413,3.462424613535404,-0.4862121567130089,31.89421398424957,331776,1,3.7083333333333335,11,cattn_cfc/seed109,109,models/gpt2_local,200,"c_attn,c_fc"
uniform_r4,3.948636770248413,3.464473359286785,-0.4841634109616279,31.959624101113803,331776,4,4.0,4,cattn_cfc/seed123,123,models/gpt2_local,200,"c_attn,c_fc"
gradient_norm,3.948636770248413,3.506925374269485,-0.4417113959789276,33.345584815914314,329472,1,4.25,16,cattn_cfc/seed123,123,models/gpt2_local,200,"c_attn,c_fc"
spectral_effective,3.948636770248413,3.4588971361517906,-0.4897396340966224,31.78190606403112,331776,1,3.7083333333333335,11,cattn_cfc/seed123,123,models/gpt2_local,200,"c_attn,c_fc"
