target,predictor,n,r2_log2_target,spearman,rmse_log2
best_rank,gradient_detectable_rank,24,1.0,,1.1322097734007351e-15
best_rank,predicted_rank_from_gradient,24,0.9999999999999999,,2.485841995025279e-15
best_rank,gradient_stable_rank,24,0.9999999999999998,,2.7733362266239673e-15
best_rank,gradient_effective_rank,24,0.9999999999999998,,3.1454142047823935e-15
best_rank,true_k_strong,24,0.9999999999999994,,4.948490402762804e-15
near_best_rank_2pct_gap,gradient_effective_rank,24,0.22578603882048776,0.5731577089877579,0.8023927838176126
near_best_rank_2pct_gap,predicted_rank_from_gradient,24,0.17536534446768248,0.44101963385509585,0.8281086214313245
near_best_rank_2pct_gap,gradient_detectable_rank,24,0.1673266775849097,0.44617525453533746,0.8321350983698336
near_best_rank_2pct_gap,gradient_stable_rank,24,0.12546685854711725,0.4766151870837916,0.8527950112269228
near_best_rank_2pct_gap,true_k_strong,24,0.10203022457976829,0.30212014701402495,0.8641464985053257
