layer,base_val_loss,oracle_val_loss,improvement_gap,best_rank,best_val_loss,gradient_detectable_rank,gradient_effective_rank,gradient_stable_rank,true_k_strong,predicted_rank_detectable,predicted_rank_effective,predicted_rank_stable,near_best_rank_gap_0.02,near_best_rank_gap_0.05,near_best_rank_gap_0.1,near_best_rank_gap_0.2,near_best_rank_gap_0.5,recovery_rank_0.5,recovery_rank_0.6,recovery_rank_0.7,recovery_rank_0.8,recovery_rank_0.85,recovery_rank_0.9,recovery_rank_0.95,penalized_rank_lambda_0.03,penalized_rank_lambda_0.05,penalized_rank_lambda_0.08,penalized_rank_lambda_0.1,penalized_rank_lambda_0.15,penalized_rank_lambda_0.2,penalized_rank_lambda_0.3,penalized_rank_lambda_0.5
0,0.088382447661926,0.0025013572639424,0.0858810903979836,32,0.0185441467412514,3,4.197646766957654,2.6359423863074367,8,4,8,4,32,16,8,2,1,2.0,2.0,4.0,32.0,,,,32,32,32,16,8,8,4,4
1,0.053756737826779,0.0024985518654785,0.051258185961300495,32,0.0145076275358183,3,3.01154886295558,2.105287214954255,3,4,4,4,32,16,4,4,1,4.0,4.0,16.0,,,,,32,32,32,16,4,4,4,4
2,0.1400805900242662,0.0024970055089077,0.13758358451535851,32,0.0085252864238479,2,2.3960887263285597,1.674100150921528,2,2,4,2,2,2,2,2,1,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4,4,4,2,2,2,2,2
3,0.1730770741666207,0.0025178944769949,0.17055917968962578,32,0.0170036076170729,1,1.878657227776008,1.196761386005945,4,1,2,2,16,8,4,2,1,1.0,2.0,2.0,4.0,4.0,16.0,,16,16,16,8,8,8,4,4
4,0.054963950878018,0.0025025518099934,0.052461399068024606,32,0.0258426778903421,4,4.664291157174293,2.0425711716271966,2,4,8,4,32,32,16,8,1,16.0,,,,,,,32,32,32,32,16,16,16,2
5,0.0504596310667596,0.0024948428055528,0.0479647882612068,32,0.0190202886993905,5,4.121374261336756,2.222278667768071,5,8,8,4,32,32,16,4,1,8.0,32.0,,,,,,32,32,32,32,16,16,8,8
6,0.2199710109535138,0.0024987674358414,0.2174722435176724,32,0.0096478847887866,3,2.9633658811157786,1.77286524794548,3,4,4,2,8,4,4,4,1,1.0,2.0,2.0,4.0,4.0,4.0,8.0,8,8,8,8,8,8,8,4
7,0.0579365132672235,0.0025075005473398,0.0554290127198837,32,0.0171110038900247,3,3.329378855348192,1.8459078374272224,3,4,4,2,32,16,16,8,1,4.0,8.0,32.0,,,,,32,32,32,16,16,16,16,8
8,0.2725572771666004,0.002495958541008,0.2700613186255924,32,0.0286906673195899,5,4.930997000055422,2.378767438250767,6,8,8,4,16,16,8,8,4,4.0,4.0,8.0,8.0,16.0,32.0,,16,16,16,16,16,16,8,8
9,0.1604930923930989,0.002517785882988,0.15797530651011088,32,0.0351165340196934,6,5.557726526241399,2.963571986428996,8,8,8,4,32,16,16,4,2,4.0,8.0,16.0,,,,,32,32,32,16,16,16,16,4
10,0.0336055348956155,0.0025039853029054,0.0311015495927101,32,0.0135344919624885,3,3.5501628425453733,2.5527364951351053,5,4,4,4,32,32,32,8,1,16.0,32.0,,,,,,32,32,32,32,32,32,4,4
11,0.045440981968295,0.0025062983305287,0.0429346836377663,32,0.0208011759042808,4,4.158162959883574,1.984653609478987,8,4,8,2,32,32,16,8,1,16.0,,,,,,,32,32,32,32,16,8,8,8
12,0.0759941134954314,0.0025039414932251,0.07349017200220631,32,0.0108356751537639,2,2.0800187388114804,1.3059072980205204,2,2,4,2,16,16,4,4,1,2.0,2.0,4.0,4.0,16.0,,,16,16,16,16,4,4,4,4
13,0.2360480461792676,0.0024910271873459,0.23355701899192172,32,0.0427282692232266,4,4.467344558921523,1.896436752136796,8,4,8,2,32,16,8,4,2,4.0,4.0,8.0,32.0,,,,32,32,16,16,16,8,8,8
14,0.1003465976579625,0.0025041316300758,0.0978424660278867,32,0.0347750821869251,3,3.495820100792875,1.5508584800459315,1,4,4,2,32,16,4,2,1,4.0,16.0,,,,,,32,16,16,16,16,16,4,4
15,0.1444802412143015,0.0025002991629681,0.1419799420513334,32,0.0180930035683512,3,2.9854185268855344,1.6012467418090934,2,4,4,2,16,4,2,2,1,2.0,2.0,2.0,2.0,8.0,,,16,16,8,8,8,2,2,2
16,0.1109843003756762,0.0024897619539974,0.1084945384216788,32,0.0202857924544211,3,3.24468811141516,1.961902102932774,8,4,4,2,16,16,4,2,1,2.0,2.0,2.0,16.0,,,,32,16,16,16,4,4,4,4
17,0.0725542723330907,0.0024862244583857,0.070068047874705,32,0.0120985603787473,2,2.1971577571188248,1.3434185766628106,3,2,4,2,32,16,8,2,1,1.0,2.0,4.0,16.0,32.0,,,32,32,16,16,16,8,8,4
18,0.1455746405641078,0.0024966648381462,0.1430779757259616,32,0.0269503176613712,5,3.711493897703413,1.848615994562188,6,8,4,2,32,32,16,4,1,2.0,4.0,16.0,32.0,,,,32,32,32,32,16,16,16,4
19,0.1255004363419217,0.0025159357789604,0.12298450056296131,32,0.0191418757003835,5,4.168138451701675,2.3331249556616758,6,8,8,4,32,32,8,4,1,2.0,2.0,4.0,16.0,32.0,,,32,32,32,32,16,8,8,4
20,0.0692540304025325,0.0024981086827583,0.06675592171977421,32,0.0106847583876812,2,2.249716113632669,1.455140622239239,2,2,4,2,16,8,4,4,2,2.0,4.0,4.0,4.0,16.0,,,32,16,16,16,4,4,4,4
21,0.0439051595862962,0.0025029244221241,0.041402235164172095,32,0.0289957978860295,5,5.114932012867531,2.223843065937144,8,8,8,4,32,32,16,4,1,,,,,,,,32,32,32,32,32,8,8,1
22,0.1498007295927234,0.0024788017994577,0.1473219277932657,32,0.0148109481807831,4,3.3765828920909344,1.9748106429425716,8,4,4,2,16,8,4,2,1,1.0,2.0,2.0,4.0,8.0,16.0,,16,16,16,8,8,8,8,8
23,0.1276372480533603,0.002511652913015,0.1251255951403453,32,0.0330671490924756,3,3.894994680298669,2.0889140923659486,8,4,4,4,32,16,8,2,1,2.0,2.0,16.0,,,,,32,32,32,16,8,8,4,2
