target,predictor,n,r2_log2_target,spearman,rmse_log2
best_rank,gradient_detectable_rank,24,,,0.0
best_rank,predicted_rank_detectable,24,,,0.0
best_rank,gradient_effective_rank,24,,,0.0
best_rank,gradient_stable_rank,24,,,0.0
best_rank,true_k_strong,24,,,0.0
near_best_rank_gap_0.02,gradient_effective_rank,24,0.23602861979958822,0.5731577089877579,0.7970674235169442
near_best_rank_gap_0.02,predicted_rank_detectable,24,0.1753653444676413,0.44101963385509585,0.8281086214313245
near_best_rank_gap_0.02,gradient_detectable_rank,24,0.17197595961555645,0.44617525453533746,0.82980870802669
near_best_rank_gap_0.02,gradient_stable_rank,24,0.11881436179143867,0.4766151870837916,0.8560324345469369
near_best_rank_gap_0.02,true_k_strong,24,0.10203022457972344,0.30212014701402495,0.8641464985053257
near_best_rank_gap_0.05,gradient_effective_rank,24,0.3059104945732045,0.6102301697638476,0.8774995983377151
near_best_rank_gap_0.05,gradient_detectable_rank,24,0.269084776131166,0.5941442677538978,0.9004771382325526
near_best_rank_gap_0.05,predicted_rank_detectable,24,0.2682763246143529,0.5793386499590469,0.9009750009744734
near_best_rank_gap_0.05,gradient_stable_rank,24,0.19056639101974815,0.5345894719147928,0.9476103682223337
near_best_rank_gap_0.05,true_k_strong,24,0.1568943758626299,0.32285930480225217,0.9671195902148787
near_best_rank_gap_0.1,gradient_effective_rank,24,0.3778616748730115,0.6641786045194348,0.8307735578590311
near_best_rank_gap_0.1,gradient_stable_rank,24,0.3245795667293231,0.5877166262062301,0.8656180122661826
near_best_rank_gap_0.1,gradient_detectable_rank,24,0.28805782877303987,0.5970961360576289,0.8887130280382464
near_best_rank_gap_0.1,predicted_rank_detectable,24,0.2682763246143529,0.555855836611058,0.9009750009744734
near_best_rank_gap_0.1,true_k_strong,24,0.20719771482890437,0.4172258880114287,0.9378246291880398
near_best_rank_gap_0.2,gradient_detectable_rank,24,0.17327464163236905,0.4329143763338766,0.677710753758412
near_best_rank_gap_0.2,gradient_effective_rank,24,0.16768656621753264,0.4140838111264763,0.679997317716306
near_best_rank_gap_0.2,predicted_rank_detectable,24,0.1339285714285715,0.37198089669254714,0.6936503396170103
near_best_rank_gap_0.2,gradient_stable_rank,24,0.13007237611148492,0.3645991617697611,0.695192868477884
near_best_rank_gap_0.2,true_k_strong,24,0.005713653480973302,0.0038352237330626505,0.7432235892527104
near_best_rank_gap_0.5,gradient_effective_rank,24,0.09064020457613708,0.3341002968744424,0.4751433459611243
near_best_rank_gap_0.5,gradient_detectable_rank,24,0.06760746576847032,0.26359900104277306,0.48112305756353646
near_best_rank_gap_0.5,gradient_stable_rank,24,0.050482732434689925,0.17711341039127068,0.485521214173918
near_best_rank_gap_0.5,predicted_rank_detectable,24,0.04795204795204788,0.17128394921277787,0.4861677971483992
near_best_rank_gap_0.5,true_k_strong,24,0.02917765575454878,0.165346438844017,0.4909380109571914
penalized_rank_lambda_0.03,gradient_effective_rank,24,0.18157541100245678,0.4555875223231591,0.6868266444246609
penalized_rank_lambda_0.03,predicted_rank_detectable,24,0.12908777969018936,0.33596613646285445,0.7085083817317386
penalized_rank_lambda_0.03,gradient_detectable_rank,24,0.12852974988118426,0.3225957809610608,0.7087353308292923
penalized_rank_lambda_0.03,gradient_stable_rank,24,0.10356948196324267,0.3923720287950652,0.7188133208680106
penalized_rank_lambda_0.03,true_k_strong,24,0.0949766882142965,0.3038795386860808,0.7222502205598169
penalized_rank_lambda_0.05,gradient_effective_rank,24,0.26027806510436124,0.5729090877727707,0.6559117490578675
penalized_rank_lambda_0.05,true_k_strong,24,0.19686001874986758,0.43091552701116737,0.6834500582710376
penalized_rank_lambda_0.05,gradient_detectable_rank,24,0.19418958688362542,0.4705675627780241,0.6845853474229673
penalized_rank_lambda_0.05,gradient_stable_rank,24,0.18563076016140012,0.5530336640859442,0.6882113685150459
penalized_rank_lambda_0.05,predicted_rank_detectable,24,0.1842217484008527,0.4425038856332924,0.6888064786856792
penalized_rank_lambda_0.08,gradient_effective_rank,24,0.2960092938436595,0.5966644000243853,0.6706503112981673
penalized_rank_lambda_0.08,gradient_stable_rank,24,0.28681530554345,0.668551677135757,0.675015390205221
penalized_rank_lambda_0.08,predicted_rank_detectable,24,0.22826086956521752,0.5330339010915464,0.7021791477646965
penalized_rank_lambda_0.08,gradient_detectable_rank,24,0.2143635294675238,0.5177087739374582,0.7084732964121386
penalized_rank_lambda_0.08,true_k_strong,24,0.21213058335821566,0.42078764035551475,0.7094793980009615
penalized_rank_lambda_0.1,predicted_rank_detectable,24,0.28928571428571437,0.5483803239913384,0.7695855408997136
penalized_rank_lambda_0.1,gradient_detectable_rank,24,0.2793473479265971,0.558101213179174,0.7749476606376947
penalized_rank_lambda_0.1,gradient_effective_rank,24,0.278195209520429,0.573063049599411,0.7755668843280438
penalized_rank_lambda_0.1,gradient_stable_rank,24,0.1578000536125994,0.4946389224489558,0.8377549096580498
penalized_rank_lambda_0.1,true_k_strong,24,0.10320368847326356,0.24839774671427026,0.864482654311591
penalized_rank_lambda_0.15,gradient_effective_rank,24,0.3837613723869663,0.6398772914727072,0.778851654075781
penalized_rank_lambda_0.15,predicted_rank_detectable,24,0.30234315948601664,0.5861216140489678,0.8287073985315639
penalized_rank_lambda_0.15,gradient_detectable_rank,24,0.29721166283607026,0.6156753240405718,0.8317495232314494
penalized_rank_lambda_0.15,gradient_stable_rank,24,0.1646122660039978,0.4276636521764843,0.90682677543857
penalized_rank_lambda_0.15,true_k_strong,24,0.09969271962933557,0.2644550642639711,0.9414031968900853
penalized_rank_lambda_0.2,gradient_effective_rank,24,0.27284734049548875,0.5438078892730627,0.8340217108765915
