experiment,subset,outcome,model,predictors,n,k,ols_r2,adj_r2,rmse,aic,spearman_first_predictor,abs_spearman_first_predictor
layerwise_rank_prediction,all,excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.2854676875913804,0.2753324774862935,0.026246071682544624,-1042.38881777457,,
layerwise_rank_prediction,all,excess_val_loss,rank,log2_rank,144,2,0.260147396480485,0.254937166878235,0.026707053553115576,-1039.3743400864137,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,excess_val_loss,alpha,log2_alpha,144,2,0.260147396480485,0.254937166878235,0.026707053553115576,-1039.3743400864137,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.2601473964804851,0.24965303330999555,0.026707053553115576,-1037.3743400864137,,
layerwise_rank_prediction,all,excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.1829886110440102,0.17723500971333417,0.028065153980351976,-1025.089244501102,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,all,excess_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.13144611881648527,0.12532954218843229,0.028936883559267518,-1016.2798157848565,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,all,excess_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.02911294520086327,0.02227571242058768,0.0305941033411413,-1000.2410209266889,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,all,excess_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.015626176720356044,0.00869396669725997,0.03080586459804364,-998.2544569012675,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,all,excess_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.010528695159706114,0.0035605873791406673,0.03088552415097704,-997.5106913794764,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,all,excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.005452534641625761,-0.0015513207482218405,0.030964646867626774,-996.7738347329497,-0.0777992122819709,0.0777992122819709
