run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.4817500061719821
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.5012804118276031
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.4851813709054481
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.4817500061719821
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.7291351444765134
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.7747060910062955
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.6674238124719146
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.7309879850882874
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.6744004873337631
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.6674238124719146
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.6483545606870027
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.6483545606870027
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.7706746355884523
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.7706746355884523
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.7122536028727372
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.7706746355884523
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.8257228238447704
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.8257228238447704
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.6674238124719146
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.7309879850882874
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.6744004873337631
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.6674238124719146
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.6483545606870027
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.6483545606870027
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.5881992022553729
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.683349073208448
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.5595992805731808
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.5881992022553729
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.6227991553292184
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.6227991553292184
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.6039900689052043
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.7382100842174719
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.586597196295529
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.6039900689052043
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.5145100586970259
